Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Id,Customer Id,Customer Zipcode,Department Id,Latitude,Longitude,Order Customer Id,Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Status,Product Card Id,Product Category Id,Product Price
84,4,4,113.9899979,379.9599915,0,9,6397,97045,3,45.35498428,-122.6026993,6397,61848,191,20,0.050000001,154611,99.98999786,0.300000012,4,399.9599915,379.9599915,113.9899979,SUSPECTED_FRAUD,191,9,99.98999786
84,2,4,97.43000031,335.9700012,0,9,6906,75217,3,32.71303558,-96.69631958,6906,16811,191,63.99000168,0.159999996,42011,99.98999786,0.289999992,4,399.9599915,335.9700012,97.43000031,SUSPECTED_FRAUD,191,9,99.98999786
84,5,4,162.6600037,331.9700012,0,9,6600,92026,3,33.13901901,-117.0928192,6600,62419,191,67.98999786,0.170000002,156022,99.98999786,0.49000001,4,399.9599915,331.9700012,162.6600037,SUSPECTED_FRAUD,191,9,99.98999786
84,2,4,81.47000122,232.7599945,0,17,11073,14150,4,42.9422493,-78.89958954,11073,66636,365,7.199999809,0.029999999,166570,59.99000168,0.349999994,4,239.9600067,232.7599945,81.47000122,SUSPECTED_FRAUD,365,17,59.99000168
84,2,4,55.79000092,223.1600037,0,17,1191,22003,4,38.82551575,-77.21334839,1191,43551,365,16.79999924,0.07,108765,59.99000168,0.25,4,239.9600067,223.1600037,55.79000092,SUSPECTED_FRAUD,365,17,59.99000168
84,5,4,81.01000214,223.1600037,0,17,8102,38118,4,35.06880951,-89.9284668,8102,16459,365,16.79999924,0.07,41106,59.99000168,0.360000014,4,239.9600067,223.1600037,81.01000214,SUSPECTED_FRAUD,365,17,59.99000168
84,6,4,42.22999954,211.1600037,0,17,7051,60187,4,41.86656189,-88.10800171,7051,16075,365,28.79999924,0.119999997,40158,59.99000168,0.200000003,4,239.9600067,211.1600037,42.22999954,SUSPECTED_FRAUD,365,17,59.99000168
84,3,4,-38.20000076,208.7700043,0,17,4044,75023,4,33.03203583,-96.84355927,4044,18617,365,31.19000053,0.129999995,46531,59.99000168,-0.180000007,4,239.9600067,208.7700043,-38.20000076,SUSPECTED_FRAUD,365,17,59.99000168
84,2,4,-322.5100098,201.5700073,0,17,235,8854,4,40.49956513,-74.44915009,235,17436,365,38.38999939,0.159999996,43587,59.99000168,-1.600000024,4,239.9600067,201.5700073,-322.5100098,SUSPECTED_FRAUD,365,17,59.99000168
84,6,4,-305.9500122,179.9700012,0,17,703,33155,4,25.73170471,-80.30670166,703,19540,365,59.99000168,0.25,48844,59.99000168,-1.700000048,4,239.9600067,179.9700012,-305.9500122,SUSPECTED_FRAUD,365,17,59.99000168
84,3,4,88,200,0,24,5289,58501,5,46.81184387,-100.7877197,5289,65827,502,0,0,164522,50,0.439999998,4,200,200,88,SUSPECTED_FRAUD,502,24,50
84,2,4,-130.6799927,198,0,24,3916,23322,5,36.70524979,-76.2432785,3916,13521,502,2,0.01,33887,50,-0.660000026,4,200,198,-130.6799927,SUSPECTED_FRAUD,502,24,50
84,2,4,47.56000137,151.9600067,0,29,235,8854,5,40.49956513,-74.44915009,235,17436,627,8,0.050000001,43588,39.99000168,0.310000002,4,159.9600067,151.9600067,47.56000137,SUSPECTED_FRAUD,627,29,39.99000168
84,2,4,55.09999847,190,0,24,9600,8753,5,39.95728302,-74.19393158,9600,64211,502,10,0.050000001,160536,50,0.289999992,4,200,190,55.09999847,SUSPECTED_FRAUD,502,24,50
84,2,4,19.36000061,176,0,24,1191,22003,5,38.82551575,-77.21334839,1191,43551,502,24,0.119999997,108766,50,0.109999999,4,200,176,19.36000061,SUSPECTED_FRAUD,502,24,50
84,2,4,38.00999832,140.7599945,0,29,9107,90063,5,34.04621506,-118.1860352,9107,68111,627,19.20000076,0.119999997,170290,39.99000168,0.270000011,4,159.9600067,140.7599945,38.00999832,SUSPECTED_FRAUD,627,29,39.99000168
84,2,4,66.16000366,140.7599945,0,29,5979,92084,5,33.23309708,-117.2240524,5979,62596,627,19.20000076,0.119999997,156476,39.99000168,0.469999999,4,159.9600067,140.7599945,66.16000366,SUSPECTED_FRAUD,627,29,39.99000168
84,2,4,57.45999908,170,0,24,6906,75217,5,32.71303558,-96.69631958,6906,16811,502,30,0.150000006,42010,50,0.340000004,4,200,170,57.45999908,SUSPECTED_FRAUD,502,24,50
84,4,4,50.45000076,132.7700043,0,29,3934,60102,5,42.17568588,-88.37289429,3934,15278,627,27.19000053,0.170000002,38199,39.99000168,0.379999995,4,159.9600067,132.7700043,50.45000076,SUSPECTED_FRAUD,627,29,39.99000168
84,3,4,9,150,0,24,9426,80013,5,39.49591446,-98.98998261,9426,19327,502,50,0.25,48326,50,0.059999999,4,200,150,9,SUSPECTED_FRAUD,502,24,50
84,5,4,42.56000137,201.7200012,0,37,2513,19144,6,40.03124619,-75.18191528,2513,17104,823,6.239999771,0.029999999,42779,51.99000168,0.209999993,4,207.9600067,201.7200012,42.56000137,SUSPECTED_FRAUD,823,37,51.99000168
84,2,4,44.15000153,95.97000122,0,37,235,8854,6,40.49956513,-74.44915009,235,17436,825,31.98999977,0.25,43586,31.98999977,0.460000008,4,127.9599991,95.97000122,44.15000153,SUSPECTED_FRAUD,825,37,31.98999977
84,3,4,-20.87999916,208.7700043,0,3,10632,92025,2,34.49317551,-118.2203522,10632,2887,44,31.19000053,0.129999995,7221,59.99000168,-0.100000001,4,239.9600067,208.7700043,-20.87999916,CANCELED,44,3,59.99000168
84,2,4,182.1399994,395.9599915,0,9,11947,60608,3,41.89491653,-87.76180267,11947,1186,191,4,0.01,2948,99.98999786,0.460000008,4,399.9599915,395.9599915,182.1399994,CANCELED,191,9,99.98999786
84,4,4,161.2599945,335.9700012,0,9,9154,48224,3,42.41482544,-82.9394455,9154,8488,191,63.99000168,0.159999996,21192,99.98999786,0.479999989,4,399.9599915,335.9700012,161.2599945,CANCELED,191,9,99.98999786
84,6,4,-255.9700012,319.9700012,0,9,9897,95127,3,37.37883377,-121.8303375,9897,55000,191,79.98999786,0.200000003,137547,99.98999786,-0.800000012,4,399.9599915,319.9700012,-255.9700012,CANCELED,191,9,99.98999786
84,2,4,56.77000046,218.3600006,0,17,11198,30067,4,33.9172287,-84.47109222,11198,55201,365,21.60000038,0.090000004,138055,59.99000168,0.25999999,4,239.9600067,218.3600006,56.77000046,CANCELED,365,17,59.99000168
84,2,4,17.95000076,203.9700012,0,17,11947,60608,4,41.89491653,-87.76180267,11947,1186,365,35.99000168,0.150000006,2947,59.99000168,0.090000004,4,239.9600067,203.9700012,17.95000076,CANCELED,365,17,59.99000168
84,4,4,-2.650000095,203.9700012,0,17,1753,61554,4,40.56959915,-89.64508057,1753,1383,365,35.99000168,0.150000006,3417,59.99000168,-0.01,4,239.9600067,203.9700012,-2.650000095,CANCELED,365,17,59.99000168
84,2,4,70.55000305,201.5700073,0,17,2790,92705,4,33.96364975,-118.2096863,2790,53581,365,38.38999939,0.159999996,133915,59.99000168,0.349999994,4,239.9600067,201.5700073,70.55000305,CANCELED,365,17,59.99000168
84,4,4,100.7799988,201.5700073,0,17,1753,61554,4,40.56959915,-89.64508057,1753,1383,365,38.38999939,0.159999996,3414,59.99000168,0.5,4,239.9600067,201.5700073,100.7799988,CANCELED,365,17,59.99000168
84,5,4,-318.6700134,199.1699982,0,17,1756,75227,4,32.76312256,-96.69212341,1756,57479,365,40.79000092,0.170000002,143795,59.99000168,-1.600000024,4,239.9600067,199.1699982,-318.6700134,CANCELED,365,17,59.99000168
84,4,4,53.77999878,199.1699982,0,17,10042,91351,4,34.43691254,-118.4601517,10042,738,365,40.79000092,0.170000002,1813,59.99000168,0.270000011,4,239.9600067,199.1699982,53.77999878,CANCELED,365,17,59.99000168
84,2,4,57.75999832,199.1699982,0,17,9698,46226,4,40.02439499,-86.44609833,9698,56476,365,40.79000092,0.170000002,141276,59.99000168,0.289999992,4,239.9600067,199.1699982,57.75999832,CANCELED,365,17,59.99000168
84,4,4,99.58000183,199.1699982,0,17,9154,48224,4,42.41482544,-82.9394455,9154,8488,365,40.79000092,0.170000002,21191,59.99000168,0.5,4,239.9600067,199.1699982,99.58000183,CANCELED,365,17,59.99000168
84,2,4,63.68000031,181.9499969,0,29,1448,725,5,18.26233292,-66.37054443,1448,24271,627,18,0.090000004,60699,39.99000168,0.349999994,5,199.9499969,181.9499969,63.68000031,PENDING,627,29,39.99000168
84,3,4,-48.83000183,225,0,24,4438,725,5,18.22725487,-66.37063599,4438,42777,502,25,0.100000001,106776,50,-0.219999999,5,250,225,-48.83000183,PENDING,502,24,50
84,4,4,74.36000061,220,0,24,9072,725,5,18.28088379,-66.37056732,9072,22298,502,30,0.119999997,55835,50,0.340000004,5,250,220,74.36000061,PENDING,502,24,50
84,5,4,11.89999962,297.5,1,26,2569,725,5,18.22618675,-66.3706131,2569,43739,565,52.5,0.150000006,109226,70,0.039999999,5,350,297.5,11.89999962,PENDING,565,26,70
84,5,4,79.66000366,165.9600067,1,29,5038,725,5,18.20584297,-66.37059784,5038,24594,627,33.99000168,0.170000002,61585,39.99000168,0.479999989,5,199.9499969,165.9600067,79.66000366,PENDING,627,29,39.99000168
84,3,4,63.38000107,187.5,0,24,8422,725,5,18.23379898,-66.37056732,8422,30802,502,62.5,0.25,76954,50,0.340000004,5,250,187.5,63.38000107,PENDING,502,24,50
84,2,4,-37.5,187.5,0,24,2683,725,5,18.23755646,-66.37056732,2683,27586,502,62.5,0.25,69055,50,-0.200000003,5,250,187.5,-37.5,PENDING,502,24,50
84,2,4,18.69000053,109.9499969,0,41,197,725,6,18.24756241,-66.02526856,197,46791,917,0,0,116988,21.98999977,0.170000002,5,109.9499969,109.9499969,18.69000053,PENDING,917,41,21.98999977
84,2,4,6.170000076,97.94999695,0,36,7200,725,6,18.22846603,-66.37055969,7200,24176,810,2,0.02,60483,19.98999977,0.059999999,5,99.94999695,97.94999695,6.170000076,PENDING,810,36,19.98999977
84,4,4,-12.18999958,65.55999756,0,41,5074,725,6,18.20542717,-66.37052918,5074,21193,924,14.39000034,0.180000007,53009,15.98999977,-0.189999998,5,79.94999695,65.55999756,-12.18999958,PENDING,924,41,15.98999977
84,5,4,186.1799927,489.9500122,1,9,12018,725,3,18.24555779,-66.37054443,12018,22044,191,10,0.02,55143,99.98999786,0.379999995,5,499.9500122,489.9500122,186.1799927,PROCESSING,191,9,99.98999786
84,4,4,226.7799988,472.4500122,0,9,12240,725,3,18.23933983,-66.37062073,12240,30388,191,27.5,0.059999999,75960,99.98999786,0.479999989,5,499.9500122,472.4500122,226.7799988,PROCESSING,191,9,99.98999786
84,2,4,37.79999924,472.4500122,0,9,10311,725,3,18.25927353,-66.37056732,10311,43576,191,27.5,0.059999999,108816,99.98999786,0.079999998,5,499.9500122,472.4500122,37.79999924,PROCESSING,191,9,99.98999786
84,5,4,206.9799957,449.9599915,1,9,8203,725,3,18.23695564,-66.37057495,8203,26039,191,50,0.100000001,65167,99.98999786,0.460000008,5,499.9500122,449.9599915,206.9799957,PROCESSING,191,9,99.98999786
84,2,4,206.9799957,449.9599915,0,9,3948,725,3,18.2504139,-66.37060547,3948,28441,191,50,0.100000001,71177,99.98999786,0.460000008,5,499.9500122,449.9599915,206.9799957,PROCESSING,191,9,99.98999786
84,2,4,30.79999924,439.9599915,0,9,10969,725,3,18.23789597,-66.37060547,10969,29181,191,59.99000168,0.119999997,73010,99.98999786,0.07,5,499.9500122,439.9599915,30.79999924,PROCESSING,191,9,99.98999786
84,3,4,-87.98999786,439.9599915,0,9,10461,725,3,18.29500771,-66.37055969,10461,28827,191,59.99000168,0.119999997,72140,99.98999786,-0.200000003,5,499.9500122,439.9599915,-87.98999786,PROCESSING,191,9,99.98999786
84,6,4,148.7100067,439.9599915,1,9,11344,725,3,18.2042408,-66.37049866,11344,25060,191,59.99000168,0.119999997,62789,99.98999786,0.340000004,5,499.9500122,439.9599915,148.7100067,PROCESSING,191,9,99.98999786
84,5,4,39.5699997,121.7600021,1,13,10852,725,3,18.26105499,-66.37055969,10852,21624,273,18.19000053,0.129999995,54074,27.98999977,0.330000013,5,139.9499969,121.7600021,39.5699997,PROCESSING,273,13,27.98999977
84,4,4,106.2399979,424.9599915,0,9,2095,725,3,18.25730705,-66.37060547,2095,23378,191,74.98999786,0.150000006,58501,99.98999786,0.25,5,499.9500122,424.9599915,106.2399979,PROCESSING,191,9,99.98999786
84,5,4,23.62000084,374.9599915,1,9,6145,725,3,18.25616074,-66.37062073,6145,28249,191,124.9899979,0.25,70659,99.98999786,0.059999999,5,499.9500122,374.9599915,23.62000084,PROCESSING,191,9,99.98999786
84,2,4,37.11999893,296.9500122,0,17,7101,725,4,18.26807976,-66.3706131,7101,22926,365,3,0.01,57393,59.99000168,0.129999995,5,299.9500122,296.9500122,37.11999893,PROCESSING,365,17,59.99000168
84,2,4,99.36000061,293.9500122,0,17,10053,725,4,18.26743507,-66.37054443,10053,29286,365,6,0.02,73269,59.99000168,0.340000004,5,299.9500122,293.9500122,99.36000061,PROCESSING,365,17,59.99000168
84,3,4,-64.79000092,287.9500122,0,17,1234,725,4,18.28321648,-66.37050629,1234,21872,365,12,0.039999999,54694,59.99000168,-0.230000004,5,299.9500122,287.9500122,-64.79000092,PROCESSING,365,17,59.99000168
84,5,4,142.4799957,284.9500122,1,17,10852,725,4,18.26105499,-66.37055969,10852,21624,365,15,0.050000001,54075,59.99000168,0.5,5,299.9500122,284.9500122,142.4799957,PROCESSING,365,17,59.99000168
84,5,4,-199.4700012,284.9500122,1,17,6900,725,4,18.21850586,-66.37052918,6900,48334,365,15,0.050000001,120901,59.99000168,-0.699999988,5,299.9500122,284.9500122,-199.4700012,PROCESSING,365,17,59.99000168
84,2,4,20.92000008,278.9500122,0,17,8760,725,4,18.29695511,-66.37055206,8760,28866,365,21,0.07,72234,59.99000168,0.079999998,5,299.9500122,278.9500122,20.92000008,PROCESSING,365,17,59.99000168
84,3,4,68.23999786,272.9500122,0,17,10461,725,4,18.29500771,-66.37055969,10461,28827,365,27,0.090000004,72139,59.99000168,0.25,5,299.9500122,272.9500122,68.23999786,PROCESSING,365,17,59.99000168
84,5,4,81.68000031,260.9599915,1,17,7614,725,4,18.23536682,-66.37052918,7614,26054,365,38.99000168,0.129999995,65207,59.99000168,0.310000002,5,299.9500122,260.9599915,81.68000031,PROCESSING,365,17,59.99000168
84,2,4,68.83999634,254.9600067,0,17,9177,725,4,18.22169304,-66.37058258,9177,27856,365,44.99000168,0.150000006,69731,59.99000168,0.270000011,5,299.9500122,254.9600067,68.83999634,PROCESSING,365,17,59.99000168
84,5,4,117.2799988,254.9600067,1,17,346,725,4,18.3589325,-66.07816315,346,47439,365,44.99000168,0.150000006,118592,59.99000168,0.460000008,5,299.9500122,254.9600067,117.2799988,PROCESSING,365,17,59.99000168
84,6,4,85.16000366,251.9600067,1,17,10240,725,4,18.28118706,-66.3706131,10240,24770,365,47.99000168,0.159999996,62055,59.99000168,0.340000004,5,299.9500122,251.9600067,85.16000366,PROCESSING,365,17,59.99000168
84,4,4,65.51000214,251.9600067,0,17,3767,725,4,18.24155998,-66.37051392,3767,41903,365,47.99000168,0.159999996,104595,59.99000168,0.25999999,5,299.9500122,251.9600067,65.51000214,PROCESSING,365,17,59.99000168
84,3,4,87.13999939,248.9600067,0,17,3230,725,4,18.20485306,-66.37054443,3230,26402,365,50.99000168,0.170000002,66089,59.99000168,0.349999994,5,299.9500122,248.9600067,87.13999939,PROCESSING,365,17,59.99000168
84,3,4,114.5199966,248.9600067,0,17,9531,725,4,18.28236961,-66.37055206,9531,28402,365,50.99000168,0.170000002,71081,59.99000168,0.460000008,5,299.9500122,248.9600067,114.5199966,PROCESSING,365,17,59.99000168
84,4,4,18.75,150,0,29,5361,725,5,18.21722221,-66.37056732,5361,23948,642,0,0,59952,30,0.129999995,5,150,150,18.75,PROCESSING,642,29,30
84,2,4,74.98000336,199.9499969,0,29,4565,725,5,18.2913971,-66.37051392,4565,26436,627,0,0,66182,39.99000168,0.379999995,5,199.9499969,199.9499969,74.98000336,PROCESSING,627,29,39.99000168
84,2,4,-309.9200134,199.9499969,0,29,3047,725,5,18.28572655,-66.37052155,3047,27286,627,0,0,68342,39.99000168,-1.549999952,5,199.9499969,199.9499969,-309.9200134,PROCESSING,627,29,39.99000168
84,4,4,64.34999847,247.5,0,24,12319,725,5,18.22246552,-66.3706131,12319,23688,502,2.5,0.01,59270,50,0.25999999,5,250,247.5,64.34999847,PROCESSING,502,24,50
84,6,4,68.59999847,245,1,24,1326,725,5,18.2541256,-66.37052918,1326,45380,502,5,0.02,113392,50,0.280000001,5,250,245,68.59999847,PROCESSING,502,24,50
84,4,4,6.130000114,245,0,24,12319,725,5,18.22246552,-66.3706131,12319,23688,502,5,0.02,59269,50,0.029999999,5,250,245,6.130000114,PROCESSING,502,24,50
84,6,4,113.9800034,242.5,1,24,155,725,5,18.24755478,-66.02526856,155,27530,502,7.5,0.029999999,68912,50,0.469999999,5,250,242.5,113.9800034,PROCESSING,502,24,50
84,4,4,84.87999725,242.5,0,24,4528,725,5,18.28007317,-66.37052918,4528,49693,502,7.5,0.029999999,124219,50,0.349999994,5,250,242.5,84.87999725,PROCESSING,502,24,50
84,2,4,67.19999695,240,0,24,4781,725,5,18.25534058,-66.37050629,4781,30111,502,10,0.039999999,75274,50,0.280000001,5,250,240,67.19999695,PROCESSING,502,24,50
84,5,4,-168,240,1,24,6706,725,5,18.29150581,-66.37056732,6706,48699,502,10,0.039999999,121787,50,-0.699999988,5,250,240,-168,PROCESSING,502,24,50
84,2,4,79.84999847,236.25,0,24,3948,725,5,18.2504139,-66.37060547,3948,28441,502,13.75,0.059999999,71180,50,0.340000004,5,250,236.25,79.84999847,PROCESSING,502,24,50
84,6,4,20.45999908,232.5,1,24,4350,725,5,18.24874497,-66.37050629,4350,27750,502,17.5,0.07,69470,50,0.090000004,5,250,232.5,20.45999908,PROCESSING,502,24,50
84,5,4,43.70999908,232.5,1,24,5971,725,5,18.28025818,-66.37058258,5971,22379,502,17.5,0.07,56014,50,0.189999998,5,250,232.5,43.70999908,PROCESSING,502,24,50
84,4,4,103.5,225,0,24,9285,725,5,18.28837204,-66.37059021,9285,31208,502,25,0.100000001,77986,50,0.460000008,5,250,225,103.5,PROCESSING,502,24,50
84,5,4,22.5,225,1,24,7757,725,5,18.26732063,-66.37062073,7757,27689,502,25,0.100000001,69323,50,0.100000001,5,250,225,22.5,PROCESSING,502,24,50
84,5,4,77,220,1,24,9604,725,5,18.20489121,-66.37063599,9604,44514,502,30,0.119999997,111138,50,0.349999994,5,250,220,77,PROCESSING,502,24,50
84,3,4,59.49000168,169.9600067,0,29,2402,725,5,18.23380089,-66.37055969,2402,21837,627,29.98999977,0.150000006,54605,39.99000168,0.349999994,5,199.9499969,169.9600067,59.49000168,PROCESSING,627,29,39.99000168
84,2,4,46.20000076,210,0,24,7101,725,5,18.26807976,-66.3706131,7101,22926,502,40,0.159999996,57392,50,0.219999999,5,250,210,46.20000076,PROCESSING,502,24,50
84,3,4,18.04000092,205,0,24,1117,725,5,18.26136398,-66.37051392,1117,25942,502,45,0.180000007,64935,50,0.090000004,5,250,205,18.04000092,PROCESSING,502,24,50
84,5,4,71.98000336,159.9600067,1,29,6165,725,5,18.21221161,-66.37055206,6165,22134,627,39.99000168,0.200000003,55398,39.99000168,0.449999988,5,199.9499969,159.9600067,71.98000336,PROCESSING,627,29,39.99000168
84,3,4,43.18999863,159.9600067,0,29,1916,725,5,18.24022293,-66.3705368,1916,26827,627,39.99000168,0.200000003,67215,39.99000168,0.270000011,5,199.9499969,159.9600067,43.18999863,PROCESSING,627,29,39.99000168
84,5,4,21.19000053,187.5,1,24,6900,725,5,18.21850586,-66.37052918,6900,48334,502,62.5,0.25,120903,50,0.109999999,5,250,187.5,21.19000053,PROCESSING,502,24,50
84,2,4,37.24000168,155.1499939,0,37,2796,725,6,18.22924805,-66.37050629,2796,21941,835,4.800000191,0.029999999,54888,31.98999977,0.239999995,5,159.9499969,155.1499939,37.24000168,PROCESSING,835,37,31.98999977
84,3,4,-213.2899933,96.94999695,0,36,39,725,6,18.22408485,-66.04698181,39,28847,804,3,0.029999999,72177,19.98999977,-2.200000048,5,99.94999695,96.94999695,-213.2899933,PROCESSING,804,36,19.98999977
84,2,4,30.93000031,106.6500015,0,41,10311,725,6,18.25927353,-66.37056732,10311,43576,917,3.299999952,0.029999999,108819,21.98999977,0.289999992,5,109.9499969,106.6500015,30.93000031,PROCESSING,917,41,21.98999977
84,3,4,14.57999992,76.75,0,41,5533,725,6,18.26202202,-66.37059021,5533,26577,926,3.200000048,0.039999999,66544,15.98999977,0.189999998,5,79.94999695,76.75,14.57999992,PROCESSING,926,41,15.98999977
84,6,4,31.26000023,67.95999908,1,41,387,725,6,18.24751091,-66.02523804,387,29995,924,11.98999977,0.150000006,75009,15.98999977,0.460000008,5,79.94999695,67.95999908,31.26000023,PROCESSING,924,41,15.98999977
84,3,4,37.02000046,75.55999756,0,36,6706,725,6,18.29150581,-66.37056732,6706,21312,797,14.39000034,0.159999996,53298,17.98999977,0.49000001,5,89.94999695,75.55999756,37.02000046,PROCESSING,797,36,17.98999977
84,6,4,35.86000061,102.4599991,1,40,11129,725,6,18.26877403,-66.37057495,11129,20775,897,22.48999977,0.180000007,51913,24.98999977,0.349999994,5,124.9499969,102.4599991,35.86000061,PROCESSING,897,40,24.98999977
84,3,4,30.70000076,63.95999908,0,41,8845,921,6,37.30836105,-107.8625183,8845,28017,926,15.98999977,0.200000003,70102,15.98999977,0.479999989,5,79.94999695,63.95999908,30.70000076,PROCESSING,926,41,15.98999977
84,3,4,6.599999905,87.95999908,0,41,9304,725,6,18.28738594,-66.37055206,9304,47562,917,21.98999977,0.200000003,118904,21.98999977,0.079999998,5,109.9499969,87.95999908,6.599999905,PROCESSING,917,41,21.98999977
84,6,4,38.99000168,119.9599991,1,37,3677,725,6,18.23838806,-66.37052918,3677,29490,828,39.99000168,0.25,73798,31.98999977,0.330000013,5,159.9499969,119.9599991,38.99000168,PROCESSING,828,37,31.98999977
84,2,4,24.82999992,179.9600067,0,37,10517,725,6,18.21581078,-66.3706131,10517,23571,822,59.99000168,0.25,58957,47.99000168,0.140000001,5,239.9499969,179.9600067,24.82999992,PROCESSING,822,37,47.99000168
84,5,4,48,137.1499939,0,13,10548,725,3,18.20596695,-66.37059021,10548,30924,273,2.799999952,0.02,77286,27.98999977,0.349999994,5,139.9499969,137.1499939,48,SUSPECTED_FRAUD,273,13,27.98999977
84,3,4,140.6399994,484.9500122,0,9,1306,725,3,18.23619652,-66.37049866,1306,20507,191,15,0.029999999,51202,99.98999786,0.289999992,5,499.9500122,484.9500122,140.6399994,SUSPECTED_FRAUD,191,9,99.98999786
84,6,4,94.83999634,278.9500122,0,17,7270,725,4,18.21486473,-66.37058258,7270,24650,365,21,0.07,61721,59.99000168,0.340000004,5,299.9500122,278.9500122,94.83999634,SUSPECTED_FRAUD,365,17,59.99000168
84,6,4,0,272.9500122,0,17,7270,725,4,18.21486473,-66.37058258,7270,24650,365,27,0.090000004,61720,59.99000168,0,5,299.9500122,272.9500122,0,SUSPECTED_FRAUD,365,17,59.99000168
84,6,4,-27,269.9599915,0,17,7270,725,4,18.21486473,-66.37058258,7270,24650,365,30,0.100000001,61719,59.99000168,-0.100000001,5,299.9500122,269.9599915,-27,SUSPECTED_FRAUD,365,17,59.99000168
84,4,4,-494.8800049,197.9499969,0,29,4622,725,5,18.26819038,-66.37055969,4622,30328,627,2,0.01,75803,39.99000168,-2.5,5,199.9499969,197.9499969,-494.8800049,SUSPECTED_FRAUD,627,29,39.99000168
84,3,4,-372,240,0,24,1748,725,5,18.24350929,-66.37060547,1748,23302,502,10,0.039999999,58341,50,-1.549999952,5,250,240,-372,SUSPECTED_FRAUD,502,24,50
84,3,4,79.84999847,236.25,0,24,4775,725,5,18.25714684,-66.37049866,4775,28677,502,13.75,0.059999999,71777,50,0.340000004,5,250,236.25,79.84999847,SUSPECTED_FRAUD,502,24,50
84,4,4,57.40999985,173.9600067,0,29,7948,725,5,18.27892113,-66.37059784,7948,30728,627,25.98999977,0.129999995,76754,39.99000168,0.330000013,5,199.9499969,173.9600067,57.40999985,SUSPECTED_FRAUD,627,29,39.99000168
84,4,4,-635.4400024,409.9599915,0,9,1627,725,3,18.24287796,-66.3705368,1627,37718,191,89.98999786,0.180000007,94152,99.98999786,-1.549999952,5,499.9500122,409.9599915,-635.4400024,CANCELED,191,9,99.98999786
84,3,4,4,399.9599915,0,9,1243,725,3,18.21440888,-66.37060547,1243,34977,191,99.98999786,0.200000003,87381,99.98999786,0.01,5,499.9500122,399.9599915,4,CANCELED,191,9,99.98999786
84,4,4,25.30999947,290.9500122,0,17,7635,725,4,18.26856232,-66.37062073,7635,40138,365,9,0.029999999,100154,59.99000168,0.090000004,5,299.9500122,290.9500122,25.30999947,CANCELED,365,17,59.99000168
84,2,4,-54.59000015,272.9500122,0,17,7200,725,4,18.22846603,-66.37055969,7200,40776,365,27,0.090000004,101758,59.99000168,-0.200000003,5,299.9500122,272.9500122,-54.59000015,CANCELED,365,17,59.99000168
84,3,4,98.26000214,272.9500122,0,17,3142,725,4,18.23033524,-66.37052918,3142,39582,365,27,0.090000004,98794,59.99000168,0.360000014,5,299.9500122,272.9500122,98.26000214,CANCELED,365,17,59.99000168
84,5,4,49.99000168,199.9499969,0,26,8024,725,5,18.21414375,-66.37052155,8024,34284,572,0,0,85618,39.99000168,0.25,5,199.9499969,199.9499969,49.99000168,CANCELED,572,26,39.99000168
84,3,4,42.24000168,240,0,24,5023,725,5,18.27130318,-66.37051392,5023,41142,502,10,0.039999999,102700,50,0.180000007,5,250,240,42.24000168,CANCELED,502,24,50
84,3,4,30.45000076,217.5,0,24,9581,725,5,18.27407646,-66.37063599,9581,41287,502,32.5,0.129999995,103058,50,0.140000001,5,250,217.5,30.45000076,CANCELED,502,24,50
84,2,4,94.5,210,0,24,9294,725,5,18.28738976,-66.3705368,9294,35651,502,40,0.159999996,89028,50,0.449999988,5,250,210,94.5,CANCELED,502,24,50
84,3,4,11.8199997,134.3600006,0,37,9581,725,6,18.27407646,-66.37063599,9581,41287,828,25.59000015,0.159999996,103061,31.98999977,0.090000004,5,159.9499969,134.3600006,11.8199997,CANCELED,828,37,31.98999977
84,2,4,101.4100037,220.4499969,0,13,3797,725,3,18.27091599,-66.37056732,3797,32566,278,4.5,0.02,81457,44.99000168,0.460000008,5,224.9499969,220.4499969,101.4100037,PENDING,278,13,44.99000168
84,6,4,-348.9500122,454.9500122,1,9,11999,725,3,18.26225281,-66.37060547,11999,39300,191,45,0.090000004,98120,99.98999786,-0.769999981,5,499.9500122,454.9500122,-348.9500122,PENDING,191,9,99.98999786
84,5,4,143.6399994,424.9599915,1,9,3715,725,3,18.22509575,-66.37060547,3715,40654,191,74.98999786,0.150000006,101435,99.98999786,0.340000004,5,499.9500122,424.9599915,143.6399994,PENDING,191,9,99.98999786
84,2,4,163.7799988,419.9599915,0,9,2922,725,3,18.26065254,-66.37051392,2922,39551,191,79.98999786,0.159999996,98728,99.98999786,0.389999986,5,499.9500122,419.9599915,163.7799988,PENDING,191,9,99.98999786
84,5,4,51.65000153,184.4600067,1,13,7175,725,3,18.26229858,-66.37057495,7175,35389,278,40.49000168,0.180000007,88390,44.99000168,0.280000001,5,224.9499969,184.4600067,51.65000153,PENDING,278,13,44.99000168
84,3,4,18.70999908,296.9500122,0,17,967,725,4,18.22583389,-66.0473938,967,32257,365,3,0.01,80675,59.99000168,0.059999999,5,299.9500122,296.9500122,18.70999908,PENDING,365,17,59.99000168
