ID,Sub Classification,Brand,Dosage Form,Unit of Measure ,Line Item Quantity,Line Item Value,Pack Price,Unit Price,Weight ,Freight Cost
83011,80,71,79,240,1470,18375,12.5,0.05,9635,95269.39
83012,80,71,67,30,24747,55433.28,2.24,0.07,1437,1698.83
83013,65,65,84,120,17030,574592.2,33.74,0.28,3508,1698.83
83014,65,71,84,120,3679,123614.4,33.6,0.28,932,1698.83
83015,80,71,79,240,4013,7825.35,1.95,0.01,1487,5447.21
83016,65,71,84,60,84000,924000,11,0.18,11160,87294.56
83017,65,71,84,60,96018,223721.94,2.33,0.04,4271,3825.8
83018,80,71,79,240,41737,81387.15,1.95,0.01,15160,12405.54
83019,65,71,84,60,185875,2085517.5,11.22,0.19,26760,12405.54
83020,65,71,84,30,131280,2196314.4,16.73,0.56,15032,3279.25
83021,80,71,84,60,15,44.85,2.99,0.05,5256,9506
83022,65,71,84,30,192,1056,5.5,0.18,20,870.96
83023,65,71,84,60,5924,14869.24,2.51,0.04,1421,4322.6
83024,65,71,84,60,117749,1321143.78,11.22,0.19,28088,19652.22
83026,80,71,68,30,1825,20075,11,0.37,119,3159.12
83027,80,71,68,30,1235,13585,11,0.37,649,1191.02
83028,65,71,84,60,48821,547771.62,11.22,0.19,6949,27441.22
83029,65,65,84,120,500,15410,30.82,0.26,709,761.91
83030,65,71,84,30,847,4692.38,5.54,0.18,85,1857.04
83048,65,71,84,30,13743,110493.72,8.04,0.27,1340,17090
83049,65,71,84,60,116254,1196253.66,10.29,0.17,14964,17090
83050,65,71,84,30,1685,9267.5,5.5,0.18,137,1834.79
83051,65,71,84,60,100156,244380.64,2.44,0.04,10687,21347.12
83052,65,71,84,60,74288,577960.64,7.78,0.13,7351,21347.12
83053,65,71,84,60,99999,243997.56,2.44,0.04,13437,21347.12
83055,80,71,67,90,1480,12224.8,8.26,0.09,187,2109.22
83056,65,71,84,30,13373,52288.43,3.91,0.13,816,7964.24
83057,65,71,84,30,23000,89930,3.91,0.13,1403,9800
83059,72,68,84,100,725,58000,80,0.8,225,1482.7
83060,65,71,84,60,159964,1569246.84,9.81,0.16,37944,16532.5
83061,65,71,84,30,20000,110800,5.54,0.18,8996,43098.9
83062,65,71,84,120,5000,148400,29.68,0.25,1199,7070
83063,65,71,84,30,54392,207233.52,3.81,0.13,4883,16898.58
83064,65,71,84,60,1048,8384,8,0.13,4809,18461.23
83065,65,71,84,60,6849,90064.35,13.15,0.22,880,13841.89
83066,65,71,84,30,66160,258685.6,3.91,0.13,5641,2175.07
83067,80,71,67,90,52,429.52,8.26,0.09,38,4718.3
83068,65,71,84,60,1224,9449.28,7.72,0.13,3637,25634.47
83069,65,71,84,30,25000,134000,5.36,0.18,5897,18461.22
83070,65,71,84,30,107489,1616634.56,15.04,0.5,13193,18461.22
83118,65,71,84,30,100000,1369000,13.69,0.46,10442,11520.85
83119,65,71,84,120,3524,87254.24,24.76,0.21,3264,14368.65
83120,80,71,79,240,1944,3596.4,1.85,0.01,682,8118.08
83121,65,71,84,30,4917,31370.46,6.38,0.21,1283,12862.56
83122,65,71,84,30,15027,91213.89,6.07,0.2,1248,4529.5
83123,65,71,84,30,5760,80409.6,13.96,0.47,610,6585.03
83124,65,71,84,60,8834,19964.84,2.26,0.04,1600,8699.8
83125,65,71,84,30,131520,618144,4.7,0.16,19248,14451.69
83126,65,71,84,30,29506,138678.2,4.7,0.16,3133,14451.69
83128,65,71,84,60,21300,182754,8.58,0.14,13288,14451.69
83129,65,71,84,60,8778,75315.24,8.58,0.14,22043,41802.56
83130,65,71,84,30,43563,145064.79,3.33,0.11,4122,28602.94
83131,65,71,84,60,4136,9347.36,2.26,0.04,394,8600
83132,65,71,84,60,3200,7232,2.26,0.04,1230,8281.7
83134,65,71,84,60,11490,25967.4,2.26,0.04,722,3483.79
83135,65,71,84,60,180,2332.8,12.96,0.22,123,1501.4
83136,65,71,84,60,40520,91575.2,2.26,0.04,20226,21173.75
83137,65,71,84,60,75000,525000,7,0.12,7515,14547.55
83138,65,71,84,30,3400,47464,13.96,0.47,315,1981.6
83139,65,71,84,30,238606,2510135.12,10.52,0.35,31473,24816.73
83141,80,71,84,60,955,4393,4.6,0.08,104,20666.07
83145,65,71,84,30,26112,122726.4,4.7,0.16,2444,8800.81
83146,65,71,84,60,73690,632260.2,8.58,0.14,9886,44300.9
83148,65,71,84,120,213,4639.14,21.78,0.18,928,4323.44
83149,65,71,84,60,54728,383096,7,0.12,14143,100654.61
83150,65,71,84,30,34385,161609.5,4.7,0.16,11594,85414.3
83154,80,71,84,90,338,2467.4,7.3,0.08,25,759.79
83155,65,71,84,30,26000,152620,5.87,0.2,3888,8057.19
83156,65,71,84,30,4403,20694.1,4.7,0.16,703,4234.12
83157,65,71,84,30,67426,829339.8,12.3,0.41,7596,3567.19
83158,65,71,84,30,1000,4040,4.04,0.13,63,569
83159,65,71,84,60,16837,117859,7,0.12,1353,13924.23
83160,80,71,84,60,25836,55547.4,2.15,0.04,5467,3567.2
83161,65,71,84,60,251047,2153983.26,8.58,0.14,36448,34218.36
83236,65,71,84,60,54470,120378.7,2.21,0.04,3360,9527.17
83237,65,71,84,60,100000,811000,8.11,0.14,12199,46520.17
83238,65,71,84,60,13626,91702.98,6.73,0.11,1216,5698.48
83239,80,71,67,60,70000,272300,3.89,0.06,3376,29674.91
83244,80,71,67,60,3200,12000,3.75,0.06,166,1137.18
83245,65,71,84,60,1379,2399.46,1.74,0.03,157,926.7
83246,65,71,84,60,380,2120.4,5.58,0.09,21,895.38
83249,65,65,84,120,10724,202683.6,18.9,0.16,2209,2994.63
83250,80,71,79,240,4243,6067.49,1.43,0.01,1485,6819.73
83254,65,71,84,60,13535,88248.2,6.52,0.11,3704,4562.72
83255,65,71,84,30,30860,99060.6,3.21,0.11,19965,14767.58
83301,65,71,84,60,157062,347107.02,2.21,0.04,15302,12757
83302,65,71,84,30,20000,92600,4.63,0.15,2000,8499.16
83303,65,71,84,30,30000,138900,4.63,0.15,3000,12748.74
83304,65,71,84,30,15654,152783.04,9.76,0.33,112027,79514.44
83305,65,65,84,120,9833,185843.7,18.9,0.16,2033,9482.19
83306,65,71,84,60,71377,471088.2,6.6,0.11,6842,8689.22
83308,80,71,84,90,2021,18795.3,9.3,0.1,132,1142
83309,65,71,84,30,95597,443570.08,4.64,0.15,10656,20992.67
83310,65,71,84,60,20000,154400,7.72,0.13,2924,5668.63
83316,80,71,84,60,19996,78984.2,3.95,0.07,1119,1417.12
83318,80,71,67,60,12080,23556,1.95,0.03,10314,12867.46
83391,65,71,84,60,60000,681000,11.35,0.19,6949,11637.64
83392,65,71,84,60,250,610,2.44,0.04,113,3504.8
83393,65,71,84,60,4893,11938.92,2.44,0.04,235,1326.89
83394,65,71,84,30,21563,124634.14,5.78,0.19,1864,8485
83395,65,71,84,60,32850,95265,2.9,0.05,3917,39223.78
83396,80,71,79,240,2691,5651.1,2.1,0.01,1021,5254.1
83411,65,71,84,60,12000,105120,8.76,0.15,1088,4170.65
83416,65,71,84,60,15000,40950,2.73,0.05,1444,124350.84
83417,65,71,84,60,9455,202526.1,21.42,0.36,944,8022.59
83418,65,71,67,60,3250,4647.5,1.43,0.02,216,9736.1
83419,65,71,84,30,4955,58221.25,11.75,0.39,376,4468.34
83420,65,71,84,60,40000,448800,11.22,0.19,4692,9736.1
83421,65,71,84,60,2160,24235.2,11.22,0.19,5552,9736.1
83422,80,71,79,240,471,942,2,0.01,221,3170.64
83423,65,71,84,30,2579,12250.25,4.75,0.16,358,2485.92
83424,65,71,84,30,22826,228260,10,0.33,2500,9736.1
83425,65,71,84,60,20000,53200,2.66,0.04,1098,9736.1
83426,65,71,84,60,72560,424476,5.85,0.1,5420,9736.1
83427,65,71,84,60,5000,36050,7.21,0.12,276,2211.22
83428,65,71,84,60,40000,109200,2.73,0.05,6240,27922.62
83429,65,71,84,60,34769,304576.44,8.76,0.15,4176,1005.2
