Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Late_delivery_risk,Category Id
TRANSFER,2,4,18.04000092,205,Advance shipping,0,24
TRANSFER,6,4,-320,200,Late delivery,1,24
TRANSFER,3,4,31.84000015,113.6999969,Advance shipping,0,40
TRANSFER,3,4,-367.1199951,215.9600067,Advance shipping,0,37
TRANSFER,4,4,-66.48000336,166.1999969,Shipping on time,0,3
TRANSFER,4,4,51.13000107,116.1999969,Shipping on time,0,5
TRANSFER,2,4,40.36000061,139.1600037,Advance shipping,0,13
TRANSFER,2,4,208.7799988,434.9599915,Advance shipping,0,9
TRANSFER,3,4,42.5,424.9599915,Advance shipping,0,9
TRANSFER,4,4,68.44999695,419.9599915,Shipping on time,0,9
TRANSFER,5,4,-671.9299927,419.9599915,Late delivery,1,9
TRANSFER,4,4,104.9800034,299.9500122,Shipping on time,0,17
TRANSFER,5,4,77.75,287.9500122,Late delivery,1,17
TRANSFER,2,4,35.43000031,283.4500122,Advance shipping,0,17
TRANSFER,2,4,126.6999969,263.9599915,Advance shipping,0,17
TRANSFER,2,4,31.87000084,254.9600067,Advance shipping,0,17
TRANSFER,5,4,119.8300018,254.9600067,Late delivery,1,17
TRANSFER,2,4,40.09000015,245.9600067,Advance shipping,0,17
TRANSFER,5,4,95.01999664,197.9499969,Late delivery,1,29
TRANSFER,5,4,89.08000183,197.9499969,Late delivery,1,29
TRANSFER,2,4,47.11000061,197.9499969,Advance shipping,0,29
TRANSFER,3,4,30.62999916,245,Advance shipping,0,24
TRANSFER,3,4,28.79000092,191.9499969,Advance shipping,0,29
TRANSFER,2,4,59.15000153,227.5,Advance shipping,0,24
TRANSFER,2,4,20.55999947,181.9499969,Advance shipping,0,29
TRANSFER,4,4,65.98000336,227.5,Shipping on time,0,24
TRANSFER,3,4,68.23000336,181.9499969,Advance shipping,0,29
TRANSFER,3,4,73.94000244,227.5,Advance shipping,0,24
TRANSFER,3,4,96,200,Advance shipping,0,24
TRANSFER,6,4,70.48000336,149.9600067,Late delivery,1,29
TRANSFER,3,4,8.550000191,85.44999695,Advance shipping,0,36
TRANSFER,3,4,-20.09000015,145.5500031,Advance shipping,0,37
TRANSFER,6,4,6.800000191,67.95999908,Late delivery,1,41
TRANSFER,2,4,20.79999924,93.70999908,Advance shipping,0,40
TRANSFER,2,4,22.07999992,116.1999969,Shipping canceled,0,5
TRANSFER,2,4,41.58000183,472.4500122,Shipping canceled,0,9
TRANSFER,4,4,48.02000046,424.9599915,Shipping canceled,0,9
TRANSFER,2,4,121.8600006,374.9599915,Shipping canceled,0,9
TRANSFER,4,4,54.70000076,290.9500122,Shipping canceled,0,17
TRANSFER,5,4,76.98999786,245.9600067,Shipping canceled,0,17
TRANSFER,3,4,88.55000305,245.9600067,Shipping canceled,0,17
TRANSFER,3,4,59.99000168,239.9600067,Shipping canceled,0,17
TRANSFER,5,4,71.20999908,227.5,Shipping canceled,0,24
TRANSFER,4,4,67.43000031,217.5,Shipping canceled,0,24
TRANSFER,4,4,67.44000244,207.5,Shipping canceled,0,24
TRANSFER,5,4,50.38000107,134.3600006,Shipping canceled,0,37
TRANSFER,2,4,-41.65999985,191.9600067,Shipping canceled,0,37
CASH,2,1,43.68000031,124.7900009,Late delivery,1,18
CASH,2,1,12.27999973,122.8399963,Late delivery,1,18
CASH,2,1,120.2699966,384.230011,Late delivery,1,62
CASH,2,1,9.489999771,83.98999786,Late delivery,1,9
CASH,2,1,61.09999847,129.9900055,Late delivery,1,18
CASH,2,1,29.60000038,128.6900024,Late delivery,1,18
CASH,2,1,62.40000153,124.7900009,Late delivery,1,18
CASH,2,1,43.68000031,124.7900009,Late delivery,1,18
CASH,2,1,17.29000092,123.4899979,Late delivery,1,18
CASH,2,1,42.99000168,122.8399963,Late delivery,1,18
CASH,2,1,-12.27999973,122.8399963,Late delivery,1,18
CASH,2,1,83.98999786,419.9500122,Late delivery,1,66
CASH,2,1,34.29999924,118.2900009,Late delivery,1,18
CASH,2,1,36.27000046,116.9899979,Late delivery,1,18
CASH,2,1,8.579999924,114.3899994,Late delivery,1,18
CASH,2,1,23.75,113.0899963,Late delivery,1,18
CASH,2,1,51.93000031,110.4899979,Late delivery,1,18
CASH,2,1,9.06000042,110.4899979,Late delivery,1,18
CASH,2,1,22.68000031,50.38999939,Late delivery,1,17
CASH,2,1,51.3199997,109.1900024,Late delivery,1,18
CASH,2,1,13.68999958,49.79000092,Late delivery,1,17
CASH,2,1,-29.23999977,107.8899994,Late delivery,1,18
CASH,2,1,96.55999756,285.6799927,Late delivery,1,63
CASH,2,1,16.32999992,44.99000168,Late delivery,1,17
CASH,2,1,6.75,44.99000168,Late delivery,1,17
CASH,2,1,4.840000153,44,Late delivery,1,24
CASH,2,1,3.650000095,41.5,Late delivery,1,24
DEBIT,2,4,69.70999908,248.9600067,Advance shipping,0,17
DEBIT,6,4,30.73999977,245.9600067,Late delivery,1,17
DEBIT,5,4,113.1399994,245.9600067,Late delivery,1,17
DEBIT,3,4,24.60000038,245.9600067,Advance shipping,0,17
DEBIT,3,4,6,239.9600067,Advance shipping,0,17
DEBIT,3,4,-53.99000168,239.9600067,Advance shipping,0,17
DEBIT,6,4,83.98999786,239.9600067,Late delivery,1,17
DEBIT,5,4,-419.9299927,239.9600067,Late delivery,1,17
DEBIT,2,4,24,239.9600067,Advance shipping,0,17
DEBIT,4,4,65.23999786,224.9600067,Shipping on time,0,17
DEBIT,3,4,73.11000061,224.9600067,Advance shipping,0,17
DEBIT,2,4,36.66999817,224.9600067,Advance shipping,0,17
DEBIT,6,4,112.4800034,224.9600067,Late delivery,1,17
DEBIT,5,4,-47,250,Late delivery,1,24
DEBIT,3,4,75,250,Advance shipping,0,24
DEBIT,4,4,59.99000168,199.9499969,Shipping on time,0,29
DEBIT,3,4,65.98000336,199.9499969,Advance shipping,0,29
DEBIT,4,4,6.25,250,Shipping on time,0,24
DEBIT,6,4,103.9499969,247.5,Late delivery,1,24
DEBIT,3,4,83.66000366,247.5,Advance shipping,0,24
DEBIT,3,4,67.30000305,197.9499969,Advance shipping,0,29
DEBIT,4,4,95.01999664,197.9499969,Shipping on time,0,29
DEBIT,4,4,118.8000031,247.5,Shipping on time,0,24
DEBIT,2,4,64.34999847,247.5,Advance shipping,0,24
DEBIT,2,4,0,195.9499969,Advance shipping,0,29
DEBIT,4,4,117.5999985,245,Shipping on time,0,24
DEBIT,4,4,117.5999985,245,Shipping on time,0,24
DEBIT,3,4,66.15000153,245,Advance shipping,0,24
DEBIT,3,4,63.68000031,195.9499969,Advance shipping,0,29
DEBIT,4,4,63.70000076,245,Shipping on time,0,24
DEBIT,6,4,109.1299973,242.5,Late delivery,1,24
DEBIT,3,4,67.87999725,193.9499969,Advance shipping,0,29
DEBIT,6,4,111.5500031,242.5,Late delivery,1,24
DEBIT,3,4,-3.400000095,242.5,Advance shipping,0,24
DEBIT,2,4,108,240,Advance shipping,0,24
DEBIT,3,4,67.18000031,191.9499969,Advance shipping,0,29
DEBIT,3,4,45.11999893,240,Advance shipping,0,24
DEBIT,6,4,61.41999817,191.9499969,Late delivery,1,29
DEBIT,3,4,84,240,Advance shipping,0,24
DEBIT,4,4,62.40000153,240,Shipping on time,0,24
DEBIT,5,4,-29.69000053,237.5,Late delivery,1,24
DEBIT,6,4,66.48000336,189.9499969,Late delivery,1,29
DEBIT,2,4,68.40000153,237.5,Advance shipping,0,24
DEBIT,5,4,116.3799973,237.5,Late delivery,1,24
DEBIT,3,4,26.20999908,189.9499969,Advance shipping,0,29
DEBIT,6,4,49.88000107,237.5,Late delivery,1,24
DEBIT,4,4,78.37999725,237.5,Shipping on time,0,24
DEBIT,5,4,76,237.5,Late delivery,1,24
DEBIT,6,4,73.69000244,188.9499969,Late delivery,1,29
DEBIT,6,4,-173.1699982,236.25,Late delivery,1,24
DEBIT,3,4,118.1299973,236.25,Advance shipping,0,24
DEBIT,4,4,62.34999847,188.9499969,Shipping on time,0,29
DEBIT,5,4,-481.8299866,188.9499969,Late delivery,1,29
DEBIT,4,4,90.69999695,188.9499969,Shipping on time,0,29
DEBIT,2,4,14.64999962,236.25,Advance shipping,0,24
DEBIT,3,4,115.7600021,236.25,Advance shipping,0,24
DEBIT,4,4,59.06000137,236.25,Shipping on time,0,24
DEBIT,5,4,70.87999725,236.25,Late delivery,1,24
DEBIT,5,4,118.1299973,236.25,Late delivery,1,24
DEBIT,5,4,87.40000153,185.9499969,Late delivery,1,29
DEBIT,4,4,46.5,232.5,Shipping on time,0,24
DEBIT,5,4,-136.3000031,185.9499969,Late delivery,1,29
DEBIT,4,4,34.88000107,232.5,Shipping on time,0,24
DEBIT,3,4,20.45999908,232.5,Advance shipping,0,24
DEBIT,4,4,109.2799988,232.5,Shipping on time,0,24
DEBIT,6,4,69.75,232.5,Late delivery,1,24
DEBIT,3,4,109.1999969,227.5,Advance shipping,0,24
DEBIT,4,4,25.03000069,227.5,Shipping on time,0,24
DEBIT,5,4,90.98000336,181.9499969,Late delivery,1,26
DEBIT,3,4,67.5,225,Advance shipping,0,24
DEBIT,2,4,84.58000183,179.9600067,Advance shipping,0,29
DEBIT,2,4,58.49000168,179.9600067,Advance shipping,0,29
DEBIT,6,4,-15.97999954,225,Late delivery,1,24
DEBIT,5,4,-360,225,Late delivery,1,24
DEBIT,6,4,110.25,225,Late delivery,1,24
DEBIT,5,4,57.18999863,175.9600067,Late delivery,1,29
DEBIT,3,4,8.800000191,220,Advance shipping,0,24
DEBIT,3,4,66,220,Advance shipping,0,24
DEBIT,6,4,22,220,Late delivery,1,24
DEBIT,3,4,15.47999954,175.9600067,Advance shipping,0,29
DEBIT,3,4,-140.7599945,175.9600067,Advance shipping,0,29
DEBIT,2,4,65.09999847,175.9600067,Advance shipping,0,29
DEBIT,5,4,16.5,220,Late delivery,1,24
DEBIT,4,4,-31.45999908,220,Shipping on time,0,24
DEBIT,4,4,38.06000137,217.5,Shipping on time,0,24
DEBIT,6,4,27.19000053,217.5,Late delivery,1,24
DEBIT,6,4,-337.1300049,217.5,Late delivery,1,24
DEBIT,6,4,17.39999962,173.9600067,Late delivery,1,29
DEBIT,3,4,24.57999992,217.5,Advance shipping,0,24
DEBIT,3,4,63.08000183,217.5,Advance shipping,0,24
DEBIT,6,4,61.63000107,212.5,Late delivery,1,24
DEBIT,2,4,-288.9299927,169.9600067,Advance shipping,0,29
DEBIT,3,4,65.87999725,212.5,Advance shipping,0,24
DEBIT,3,4,44.16999817,167.9600067,Advance shipping,0,29
DEBIT,2,4,71.40000153,210,Advance shipping,0,24
DEBIT,5,4,29.39999962,294,Late delivery,1,26
DEBIT,5,4,-268.730011,167.9600067,Late delivery,1,29
DEBIT,5,4,-26.25,210,Late delivery,1,24
DEBIT,2,4,39.90000153,210,Advance shipping,0,24
DEBIT,6,4,56.70000076,210,Late delivery,1,24
DEBIT,6,4,97.52999878,207.5,Late delivery,1,24
DEBIT,5,4,41.49000168,165.9600067,Late delivery,1,29
DEBIT,4,4,14.60000038,165.9600067,Shipping on time,0,29
DEBIT,5,4,-159.1499939,207.5,Late delivery,1,24
DEBIT,5,4,53.93999863,165.9600067,Late delivery,1,29
DEBIT,4,4,81.3199997,165.9600067,Shipping on time,0,29
DEBIT,4,4,36.93999863,207.5,Shipping on time,0,24
DEBIT,4,4,67.44000244,207.5,Shipping on time,0,24
DEBIT,4,4,-332,207.5,Shipping on time,0,24
DEBIT,2,4,42.63000107,163.9600067,Advance shipping,0,29
DEBIT,5,4,57.40000153,205,Late delivery,1,24
DEBIT,6,4,102.5,205,Late delivery,1,24
DEBIT,3,4,75.41999817,163.9600067,Advance shipping,0,29
DEBIT,5,4,74.62000275,287,Late delivery,1,26
DEBIT,6,4,80.33999634,163.9600067,Late delivery,1,29
DEBIT,4,4,61.47999954,163.9600067,Shipping on time,0,29
DEBIT,4,4,22.54999924,205,Shipping on time,0,24
DEBIT,5,4,94.30000305,205,Late delivery,1,24
DEBIT,2,4,-143.5,205,Advance shipping,0,24
DEBIT,3,4,6.150000095,205,Advance shipping,0,24
DEBIT,2,4,98.40000153,205,Advance shipping,0,24
DEBIT,5,4,-510,200,Late delivery,1,24
DEBIT,5,4,52,200,Late delivery,1,24
DEBIT,6,4,96,200,Late delivery,1,24
DEBIT,2,4,-38.86999893,159.9600067,Advance shipping,0,29
DEBIT,6,4,-82.69999695,159.9600067,Late delivery,1,29
DEBIT,4,4,71.98000336,159.9600067,Shipping on time,0,29
DEBIT,2,4,50,200,Advance shipping,0,24
DEBIT,5,4,20,200,Late delivery,1,24
DEBIT,2,4,15,200,Advance shipping,0,24
DEBIT,6,4,12,200,Late delivery,1,24
DEBIT,5,4,34.49000168,149.9600067,Late delivery,1,29
DEBIT,5,4,65.62999725,187.5,Late delivery,1,24
DEBIT,3,4,63.75,187.5,Advance shipping,0,24
DEBIT,6,4,91.87999725,187.5,Late delivery,1,24
DEBIT,5,4,88.12999725,187.5,Late delivery,1,24
DEBIT,2,4,68.98000336,149.9600067,Advance shipping,0,29
DEBIT,2,4,63.38000107,187.5,Advance shipping,0,24
DEBIT,2,4,-50.81000137,187.5,Advance shipping,0,24
DEBIT,3,4,82.5,187.5,Advance shipping,0,24
DEBIT,3,4,92.47000122,254.75,Advance shipping,0,37
DEBIT,3,4,32.72000122,121.1999969,Advance shipping,0,40
DEBIT,3,4,10.67000008,121.1999969,Advance shipping,0,40
DEBIT,5,4,58.15999985,118.6999969,Late delivery,1,40
DEBIT,4,4,-5.699999809,94.94999695,Shipping on time,0,36
DEBIT,6,4,8.539999962,75.55000305,Late delivery,1,41
DEBIT,6,4,12.81000042,145.5500031,Late delivery,1,37
DEBIT,3,4,39.79999924,113.6999969,Advance shipping,0,40
DEBIT,5,4,13.64000034,90.94999695,Late delivery,1,36
DEBIT,4,4,-22.48999977,112.4599991,Shipping on time,0,40
DEBIT,2,4,26.09000015,89.95999908,Advance shipping,0,36
DEBIT,2,4,19.47999954,69.55999756,Advance shipping,0,41
DEBIT,6,4,44.04000092,93.70999908,Late delivery,1,40
DEBIT,6,4,33.59000015,119.9599991,Late delivery,1,37
DEBIT,4,4,65.98000336,131.9600067,Shipping on time,0,44
DEBIT,3,4,107.6600037,430.6499939,Advance shipping,0,44
DEBIT,5,4,40.79000092,127.4599991,Late delivery,1,44
DEBIT,3,4,45.18000031,124.4599991,Advance shipping,0,44
DEBIT,4,4,62.36000061,222.6999969,Shipping on time,0,13
DEBIT,2,4,215.5800018,489.9500122,Advance shipping,0,9
DEBIT,3,4,-54.22999954,479.9500122,Advance shipping,0,9
DEBIT,3,4,41.58000183,472.4500122,Advance shipping,0,9
DEBIT,4,4,148.7899933,464.9500122,Shipping on time,0,9
DEBIT,3,4,40.04000092,454.9500122,Advance shipping,0,9
DEBIT,4,4,-78.73999786,449.9599915,Shipping on time,0,9
DEBIT,5,4,42,419.9599915,Late delivery,1,9
DEBIT,2,4,71.38999939,419.9599915,Advance shipping,0,9
DEBIT,3,4,116.1900024,414.9599915,Advance shipping,0,9
DEBIT,3,4,5.179999828,139.9600067,Advance shipping,0,11
DEBIT,6,4,85.25,293.9500122,Late delivery,1,17
DEBIT,2,4,-28.79999924,287.9500122,Advance shipping,0,17
DEBIT,3,4,71.23999786,284.9500122,Advance shipping,0,17
DEBIT,5,4,-109.1399994,284.9500122,Late delivery,1,17
DEBIT,4,4,-223.1600037,278.9500122,Shipping on time,0,17
DEBIT,5,4,-193.4799957,263.9599915,Late delivery,1,17
DEBIT,3,4,125.2600021,260.9599915,Advance shipping,0,17
DEBIT,2,4,127.8700027,260.9599915,Advance shipping,0,17
DEBIT,5,4,28.80999947,254.9600067,Late delivery,1,17
DEBIT,6,4,-56.68999863,251.9600067,Late delivery,1,17
DEBIT,4,4,-49.79000092,248.9600067,Shipping on time,0,17
DEBIT,2,4,63.11000061,239.9600067,Advance shipping,0,17
DEBIT,3,4,13.81000042,110.4899979,Advance shipping,0,18
DEBIT,3,4,17.85000038,50.99000168,Advance shipping,0,17
DEBIT,3,4,9.720000267,110.4899979,Advance shipping,0,18
DEBIT,2,4,37.34999847,110.4899979,Advance shipping,0,18
DEBIT,5,4,57.41999817,183.4499969,Late delivery,1,76
DEBIT,4,4,50.83000183,110.4899979,Shipping on time,0,18
DEBIT,5,4,38.66999817,110.4899979,Late delivery,1,18
DEBIT,4,4,10.92000008,109.1900024,Shipping on time,0,18
DEBIT,2,4,27.29999924,109.1900024,Advance shipping,0,18
DEBIT,6,4,36.90999985,109.1900024,Late delivery,1,18
DEBIT,5,4,16.37999916,50.38999939,Late delivery,1,17
DEBIT,3,4,64.29000092,177.1100006,Advance shipping,0,70
DEBIT,6,4,51.3199997,109.1900024,Late delivery,1,18
DEBIT,3,4,33.90000153,299.9599915,Advance shipping,0,63
DEBIT,5,4,116.9899979,299.9599915,Late delivery,1,63
DEBIT,2,4,6.300000191,50.38999939,Advance shipping,0,17
DEBIT,3,4,39.63999939,109.1900024,Advance shipping,0,18
DEBIT,6,4,31.67000008,109.1900024,Late delivery,1,18
DEBIT,3,4,8.18999958,109.1900024,Advance shipping,0,18
DEBIT,4,4,-6.769999981,109.1900024,Shipping on time,0,18
DEBIT,2,4,30.5699997,109.1900024,Advance shipping,0,18
DEBIT,5,4,22.89999962,49.79000092,Late delivery,1,17
DEBIT,5,4,33.77000046,107.8899994,Late delivery,1,18
DEBIT,4,4,-27.20000076,383.0299988,Shipping on time,0,66
DEBIT,6,4,39.15999985,107.8899994,Late delivery,1,18
DEBIT,6,4,-89.87000275,107.8899994,Late delivery,1,18
DEBIT,2,4,50.15999985,179.1300049,Advance shipping,0,76
DEBIT,6,4,99.58999634,383.0299988,Late delivery,1,66
DEBIT,6,4,-89.87000275,107.8899994,Late delivery,1,18
DEBIT,5,4,103.7399979,296.3900146,Late delivery,1,63
DEBIT,4,4,36.47000122,107.8899994,Shipping on time,0,18
DEBIT,3,4,8.090000153,107.8899994,Advance shipping,0,18
DEBIT,4,4,53.95000076,107.8899994,Shipping on time,0,18
DEBIT,2,4,12.18999958,107.8899994,Advance shipping,0,18
DEBIT,3,4,13.43999958,49.79000092,Advance shipping,0,17
DEBIT,3,4,49.63000107,107.8899994,Advance shipping,0,18
DEBIT,4,4,33.36000061,106.5899963,Shipping on time,0,18
DEBIT,2,4,-71.09999847,106.5899963,Advance shipping,0,18
DEBIT,4,4,37.31000137,106.5899963,Shipping on time,0,18
DEBIT,4,4,13.77000046,49.18999863,Shipping on time,0,17
DEBIT,5,4,174.0700073,378.4100037,Late delivery,1,66
DEBIT,4,4,44.95000076,172.8999939,Shipping on time,0,70
DEBIT,5,4,41.5699997,106.5899963,Late delivery,1,18
DEBIT,3,4,22.37999916,106.5899963,Advance shipping,0,18
DEBIT,4,4,30.90999985,106.5899963,Shipping on time,0,18
DEBIT,5,4,15.98999977,49.18999863,Late delivery,1,17
DEBIT,4,4,-14.76000023,49.18999863,Shipping on time,0,17
DEBIT,5,4,12.03999996,106.5899963,Late delivery,1,18
DEBIT,4,4,53.29999924,106.5899963,Shipping on time,0,18
DEBIT,4,4,36.02999878,106.5899963,Shipping on time,0,18
DEBIT,4,4,-37.31000137,106.5899963,Shipping on time,0,18
DEBIT,2,4,23.61000061,49.18999863,Advance shipping,0,17
DEBIT,2,4,13.52000046,103.9899979,Advance shipping,0,18
DEBIT,2,4,48.88000107,103.9899979,Advance shipping,0,18
DEBIT,2,4,35.15000153,103.9899979,Advance shipping,0,18
DEBIT,5,4,32.79999924,172.6600037,Late delivery,1,76
DEBIT,2,4,32.45999908,172.6600037,Advance shipping,0,76
DEBIT,2,4,36.91999817,369.1799927,Advance shipping,0,66
DEBIT,6,4,11.75,103.9899979,Late delivery,1,18
DEBIT,5,4,16.79999924,47.99000168,Late delivery,1,17
DEBIT,5,4,31.20000076,103.9899979,Late delivery,1,18
DEBIT,5,4,21.57999992,172.6600037,Late delivery,1,76
DEBIT,6,4,49.91999817,103.9899979,Late delivery,1,18
DEBIT,3,4,35.15000153,103.9899979,Advance shipping,0,18
DEBIT,5,4,10.55000019,44.31000137,Late delivery,1,60
DEBIT,3,4,-9.579999924,44.99000168,Advance shipping,0,17
DEBIT,2,4,36.56000137,97.48999786,Advance shipping,0,18
DEBIT,3,4,36.56000137,97.48999786,Advance shipping,0,18
DEBIT,2,4,54.70999908,161.8699951,Advance shipping,0,76
DEBIT,6,4,-9,44.99000168,Late delivery,1,17
DEBIT,6,4,33.15000153,97.48999786,Late delivery,1,18
DEBIT,3,4,45.8199997,97.48999786,Advance shipping,0,18
DEBIT,5,4,-151.1100006,97.48999786,Late delivery,1,18
DEBIT,4,4,27.29999924,97.48999786,Shipping on time,0,18
DEBIT,6,4,46.93999863,161.8699951,Late delivery,1,76
DEBIT,3,4,32.95000076,97.48999786,Advance shipping,0,18
DEBIT,3,4,-21.15999985,97.48999786,Advance shipping,0,18
DEBIT,5,4,-5.800000191,44.99000168,Late delivery,1,17
DEBIT,5,4,73.72000122,346.1099854,Late delivery,1,66
DEBIT,2,4,25.35000038,97.48999786,Advance shipping,0,18
DEBIT,6,4,6.139999866,97.48999786,Late delivery,1,18
DEBIT,2,4,-7.329999924,44.99000168,Advance shipping,0,17
DEBIT,4,4,17.05999947,97.48999786,Shipping on time,0,18
DEBIT,3,4,46.79999924,97.48999786,Advance shipping,0,18
DEBIT,2,4,24.37000084,97.48999786,Advance shipping,0,18
DEBIT,2,4,14,39.99000168,Advance shipping,0,29
DEBIT,4,4,0.5,50,Shipping on time,0,24
DEBIT,2,4,-38.75,50,Advance shipping,0,24
DEBIT,6,4,-85,50,Late delivery,1,24
DEBIT,6,4,19.20000076,39.99000168,Late delivery,1,29
DEBIT,4,4,3.75,50,Shipping on time,0,24
DEBIT,3,4,15.43999958,39.59000015,Advance shipping,0,29
DEBIT,3,4,15.48999977,49.5,Advance shipping,0,24
DEBIT,5,4,-29.02000046,39.59000015,Late delivery,1,29
DEBIT,3,4,-122.5,49,Advance shipping,0,24
DEBIT,4,4,21.55999947,49,Shipping on time,0,24
DEBIT,6,4,8.329999924,49,Late delivery,1,24
DEBIT,3,4,18.03000069,39.18999863,Advance shipping,0,29
DEBIT,4,4,17.45999908,38.79000092,Shipping on time,0,29
DEBIT,4,4,10.09000015,38.79000092,Shipping on time,0,29
DEBIT,2,4,-38.79999924,48.5,Advance shipping,0,24
DEBIT,6,4,4.03000021,48.5,Late delivery,1,24
DEBIT,4,4,-9.699999809,48.5,Shipping on time,0,24
DEBIT,4,4,22.30999947,48.5,Shipping on time,0,24
DEBIT,5,4,18.80999947,38.38999939,Late delivery,1,29
DEBIT,3,4,17.42000008,48,Advance shipping,0,24
DEBIT,4,4,-27.85000038,37.99000168,Shipping on time,0,29
DEBIT,3,4,-8.930000305,47.5,Advance shipping,0,24
DEBIT,6,4,17.37999916,37.79000092,Late delivery,1,29
DEBIT,4,4,2.980000019,47.25,Shipping on time,0,24
DEBIT,5,4,22.3199997,46.5,Late delivery,1,24
DEBIT,4,4,-6.420000076,46.5,Shipping on time,0,24
DEBIT,4,4,17.44000053,46.5,Shipping on time,0,24
DEBIT,6,4,6.369999886,45.5,Late delivery,1,24
DEBIT,5,4,-9.100000381,36.38999939,Late delivery,1,29
DEBIT,4,4,16.84000015,45.5,Shipping on time,0,24
DEBIT,4,4,20.47999954,45.5,Shipping on time,0,24
DEBIT,5,4,-9.859999657,36.38999939,Late delivery,1,26
DEBIT,2,4,7.739999771,45.5,Advance shipping,0,24
DEBIT,6,4,4.789999962,35.99000168,Late delivery,1,29
DEBIT,4,4,21.12000084,44,Shipping on time,0,24
DEBIT,5,4,20.87999916,43.5,Late delivery,1,24
DEBIT,6,4,-113.0999985,43.5,Late delivery,1,24
DEBIT,6,4,14.78999996,43.5,Late delivery,1,24
DEBIT,2,4,-34.99000168,42,Advance shipping,0,24
DEBIT,2,4,-0.430000007,33.18999863,Advance shipping,0,29
DEBIT,2,4,10.78999996,33.18999863,Advance shipping,0,29
DEBIT,5,4,13.60999966,33.18999863,Late delivery,1,29
DEBIT,2,4,15.06000042,41.5,Advance shipping,0,24
DEBIT,4,4,-9.960000038,33.18999863,Shipping on time,0,29
DEBIT,2,4,3.109999895,41.5,Advance shipping,0,24
DEBIT,3,4,4.099999905,32.79000092,Advance shipping,0,29
DEBIT,5,4,20.09000015,41,Late delivery,1,24
DEBIT,2,4,19.27000046,41,Advance shipping,0,24
DEBIT,3,4,-1.190000057,41,Advance shipping,0,24
DEBIT,4,4,2.519999981,40,Shipping on time,0,24
DEBIT,5,4,12.52000046,40,Late delivery,1,24
DEBIT,3,4,15.03999996,31.98999977,Advance shipping,0,29
DEBIT,6,4,12.18999958,37.5,Late delivery,1,24
DEBIT,2,4,7.699999809,21.98999977,Advance shipping,0,41
DEBIT,2,4,244.9900055,532.5800171,Advance shipping,0,68
DEBIT,5,4,22.79999924,47.50999832,Late delivery,1,37
DEBIT,6,4,6.860000134,24.48999977,Late delivery,1,40
DEBIT,5,4,93.94999695,521.9299927,Late delivery,1,68
DEBIT,2,4,2.160000086,24.48999977,Advance shipping,0,40
DEBIT,3,4,242.8000031,516.5999756,Advance shipping,0,68
DEBIT,2,4,144.6499939,516.5999756,Advance shipping,0,68
DEBIT,3,4,182.1399994,505.9500122,Advance shipping,0,68
DEBIT,6,4,-63.24000168,505.9500122,Late delivery,1,68
DEBIT,4,4,-65.26999664,505.9500122,Shipping on time,0,68
DEBIT,4,4,177.0800018,505.9500122,Shipping on time,0,68
DEBIT,2,4,95.62000275,503.2900085,Advance shipping,0,68
DEBIT,6,4,11.34000015,23.62000084,Late delivery,1,40
DEBIT,5,4,241.5800018,503.2900085,Late delivery,1,68
DEBIT,2,4,12.57999992,503.2900085,Advance shipping,0,68
DEBIT,5,4,8.479999542,44.63000107,Late delivery,1,37
DEBIT,4,4,8.130000114,23.23999977,Shipping on time,0,40
DEBIT,3,4,169.6300049,484.6499939,Advance shipping,0,68
DEBIT,6,4,-107.8499985,479.3200073,Late delivery,1,68
DEBIT,5,4,-343.5400085,468.6700134,Late delivery,1,68
DEBIT,5,4,78.26999664,468.6700134,Late delivery,1,68
DEBIT,3,4,9.850000381,28.14999962,Advance shipping,0,37
DEBIT,3,4,-93.73000336,468.6700134,Advance shipping,0,68
DEBIT,4,4,4.920000076,14.0699997,Shipping on time,0,41
DEBIT,5,4,5.650000095,21.73999977,Late delivery,1,40
DEBIT,4,4,1.769999981,44.18999863,Shipping on time,0,37
DEBIT,3,4,123.0299988,447.3699951,Advance shipping,0,68
DEBIT,2,4,28.18000031,447.3699951,Advance shipping,0,68
DEBIT,3,4,6.579999924,13.43000031,Advance shipping,0,41
DEBIT,3,4,13.10000038,40.31000137,Advance shipping,0,37
DEBIT,2,4,154.7100067,442.0400085,Advance shipping,0,68
DEBIT,3,4,-1.470000029,20.73999977,Advance shipping,0,40
DEBIT,2,4,143.6600037,442.0400085,Advance shipping,0,68
DEBIT,3,4,4.480000019,16.59000015,Advance shipping,0,36
DEBIT,5,4,213.9900055,436.7200012,Late delivery,1,68
DEBIT,4,4,9.800000191,19.98999977,Shipping on time,0,40
DEBIT,3,4,5.440000057,15.98999977,Advance shipping,0,36
DEBIT,3,4,3.579999924,12.78999996,Advance shipping,0,41
DEBIT,6,4,35.20000076,399.980011,Late delivery,1,45
DEBIT,6,4,50,399.980011,Late delivery,1,45
DEBIT,5,4,83.98999786,299.980011,Late delivery,1,43
DEBIT,2,4,199.9900055,399.980011,Advance shipping,0,45
DEBIT,3,4,16,399.980011,Advance shipping,0,45
DEBIT,6,4,149.9900055,299.980011,Late delivery,1,43
TRANSFER,4,4,39.84000015,83,Shipping on time,0,24
TRANSFER,2,4,15.35999966,63.97999954,Advance shipping,0,29
